time,seconds_elapsed,z,y,x
1782455675001464600,0.075464599609375,0.1425240933895111,-0.2505197823047638,-0.020785778760910034
1782455675011489500,0.085489501953125,0.10353168845176697,-0.1423187404870987,-0.0017122193239629269
1782455675021514800,0.0955146484375,0.08545583486557007,-0.05438065528869629,0.02717982977628708
1782455675031538700,0.10553857421875,0.07376030087471008,-0.033378966152668,0.060494109988212585
1782455675041563600,0.115563720703125,0.06091560050845146,-0.06842415779829025,0.06871365010738373
1782455675051588900,0.1255888671875,0.04972713068127632,-0.11823485046625137,0.06018142029643059
1782455675061612500,0.135612548828125,0.03384355828166008,-0.1294468194246292,0.051640767604112625
1782455675071637500,0.145637451171875,0.021301932632923126,-0.09771845489740372,0.03510546684265137
1782455675081661700,0.15566162109375,0.016428053379058838,-0.08427609503269196,0.010515287518501282
1782455675091686700,0.165686767578125,0.03219662979245186,-0.10199011117219925,-0.01085631363093853
1782455675101712000,0.1757119140625,0.060538824647665024,-0.10004609078168869,-0.04136195406317711
1782455675111735800,0.18573583984375,0.07952290028333664,-0.09394531697034836,-0.050604455173015594
1782455675121760500,0.195760498046875,0.0694984719157219,-0.09366796165704727,-0.0543421246111393
1782455675131785700,0.20578564453125,0.029800597578287125,-0.09136246144771576,-0.043671369552612305
1782455675141809700,0.2158095703125,-0.011602800339460373,-0.06709378957748413,-0.01913866586983204
1782455675151834600,0.225834716796875,-0.036399759352207184,-0.018662607297301292,0.009382722899317741
1782455675161858800,0.23585888671875,-0.052529141306877136,0.0057623679749667645,0.023182686418294907
1782455675171883800,0.2458837890625,-0.06249336153268814,0.00004216429078951478,0.03160546347498894
1782455675181908500,0.255908447265625,-0.059439681470394135,0.015243166126310825,0.0417245477437973
1782455675191932700,0.2659326171875,-0.04921926558017731,0.03959297761321068,0.044986918568611145
1782455675201957600,0.27595751953125,-0.040659282356500626,0.05338573455810547,0.03449946269392967
1782455675211982800,0.28598291015625,-0.02425048127770424,0.07521912455558777,0.007208718918263912
1782455675222006800,0.2960068359375,-0.022099293768405914,0.07687713950872421,-0.03113872930407524
1782455675232031500,0.306031494140625,-0.01647895574569702,0.08495717495679855,-0.07036096602678299
1782455675242055700,0.3160556640625,-0.0142578249797225,0.09674502164125443,-0.09261377900838852
1782455675252080600,0.32608056640625,-0.019450455904006958,0.08403827995061874,-0.10673172771930695
1782455675262105600,0.336105712890625,-0.015464814379811287,0.06031954661011696,-0.10816138237714767
1782455675272129800,0.3461298828125,0.001416696235537529,0.06148441135883331,-0.11101176589727402
1782455675282154800,0.35615478515625,0.02293405681848526,0.08779602497816086,-0.11950253695249557
1782455675292179700,0.3661796875,0.023444849997758865,0.14740502834320068,-0.11562870442867279
1782455675302203600,0.37620361328125,0.0011505009606480598,0.17402786016464233,-0.09415792673826218
1782455675312228600,0.386228515625,-0.012508319690823555,0.20176362991333008,-0.055098142474889755
1782455675322252800,0.396252685546875,-0.0017804382368922234,0.2297513782978058,0.0031313591171056032
1782455675332277800,0.40627783203125,0.041748397052288055,0.23176206648349762,0.06612391024827957
1782455675342302700,0.416302734375,0.09291806071996689,0.20969103276729584,0.0947837084531784
1782455675352326700,0.42632666015625,0.12073104828596115,0.18713511526584625,0.10053400695323944
1782455675362351600,0.4363515625,0.12398006021976471,0.2872653305530548,0.12938076257705688
1782455675372376600,0.44637646484375,0.13788361847400665,0.34209662675857544,0.15113027393817902
1782455675382400800,0.45640087890625,0.075226791203022,0.37766650319099426,0.15567907691001892
1782455675392425700,0.46642578125,0.02725660428404808,0.36096927523612976,0.15867699682712555
1782455675402449700,0.47644970703125,-0.044016215950250626,0.3024720847606659,0.15827366709709167
1782455675412474600,0.486474609375,-0.10448355227708817,0.23192045092582703,0.13539952039718628
1782455675422499600,0.49649951171875,-0.13700823485851288,0.15924343466758728,0.09889762848615646
1782455675432523800,0.506523681640625,-0.14355401694774628,0.08212015777826309,0.0429811030626297
1782455675442548700,0.516548828125,-0.12825165688991547,-0.016781657934188843,0.0074989935383200645
1782455675452573700,0.52657373046875,-0.11204498261213303,-0.1119433268904686,-0.018398383632302284
1782455675462597600,0.53659765625,-0.09865202754735947,-0.15476201474666595,-0.019755175337195396
1782455675472622600,0.54662255859375,-0.07370566576719284,-0.19003398716449738,-0.028347862884402275
1782455675482647600,0.5566474609375,-0.053760066628456116,-0.21256497502326965,-0.04451323300600052
1782455675492671700,0.566671630859375,-0.01730964705348015,-0.19600917398929596,-0.04697106406092644
1782455675502696700,0.57669677734375,0.018113868311047554,-0.12074577808380127,-0.02536967024207115
1782455675512720600,0.586720703125,0.031590793281793594,-0.035979751497507095,0.015307717025279999
1782455675522745600,0.59674560546875,0.04289083927869797,0.039487000554800034,0.03625306114554405
1782455675532770600,0.6067705078125,0.03720046207308769,0.04576513543725014,0.02307068184018135
1782455675542794800,0.616794677734375,-0.007975483313202858,0.01370554231107235,-0.0006913808174431324
1782455675552819700,0.62681982421875,-0.06089568883180618,-0.02926109917461872,-0.03056059405207634
1782455675562844700,0.6368447265625,-0.09778010845184326,-0.044423796236515045,-0.06270503997802734
1782455675572868900,0.646868896484375,-0.10892543941736221,-0.07281894981861115,-0.09367600083351135
1782455675582893800,0.656893798828125,-0.10194213688373566,-0.10227726399898529,-0.09648015350103378
1782455675592918000,0.66691796875,-0.08814562857151031,-0.10592792928218842,-0.08525413274765015
1782455675602943000,0.67694287109375,-0.06219320744276047,-0.07307075709104538,-0.06263315677642822
1782455675612968000,0.686968017578125,-0.03712461143732071,-0.025496046990156174,-0.038278013467788696
1782455675622992000,0.696991943359375,-0.02794475108385086,-0.006712778937071562,-0.026090126484632492
1782455675633016800,0.707016845703125,-0.016878250986337662,0.00005058484384790063,-0.03860538452863693
1782455675643041800,0.717041748046875,-0.0014914856292307377,-0.005257938988506794,-0.06922805309295654
1782455675653066000,0.72706591796875,0.006807989440858364,-0.004446207545697689,-0.10822605341672897
1782455675663091000,0.737091064453125,0.009656345471739769,0.001079642795957625,-0.13240526616573334
1782455675673115000,0.747114990234375,0.014748308807611465,0.0010418258607387543,-0.15079864859580994
1782455675683139800,0.757139892578125,0.03125578910112381,-0.010981576517224312,-0.16840173304080963
1782455675693164800,0.767164794921875,0.04408743232488632,-0.02398099936544895,-0.17848792672157288
1782455675703189000,0.77718896484375,0.05274312198162079,-0.03531922399997711,-0.19456203281879425
1782455675713214000,0.7872138671875,0.05389706790447235,-0.04380245506763458,-0.2101212739944458
1782455675723239000,0.797239013671875,0.0430242195725441,-0.039534714072942734,-0.21037311851978302
1782455675733262800,0.807262939453125,0.01339735183864832,-0.027450887486338615,-0.19746211171150208
1782455675743287800,0.817287841796875,-0.02962387353181839,-0.007497346494346857,-0.16184288263320923
1782455675753312000,0.82731201171875,-0.06817393004894257,0.011852116324007511,-0.1224944218993187
1782455675763337000,0.8373369140625,-0.09504050761461258,0.039034415036439896,-0.09321132302284241
1782455675773362000,0.84736181640625,-0.12603864073753357,0.06743836402893066,-0.07613007724285126
1782455675783385900,0.8573857421875,-0.14679840207099915,0.08365881443023682,-0.07342016696929932
1782455675793410800,0.867410888671875,-0.1502954065799713,0.05879420414566994,-0.07623299956321716
1782455675803435800,0.877435791015625,-0.1429036259651184,0.027621587738394737,-0.0844607874751091
1782455675813460000,0.8874599609375,-0.1486041247844696,-0.0016843702178448439,-0.11293397098779678
1782455675823485000,0.89748486328125,-0.16782481968402863,-0.0038700425066053867,-0.1504160463809967
1782455675833508900,0.9075087890625,-0.18659371137619019,0.033756960183382034,-0.18821722269058228
1782455675843533800,0.917533935546875,-0.19862151145935059,0.06350073218345642,-0.1872289776802063
1782455675853558800,0.927558837890625,-0.1966736763715744,0.0756056010723114,-0.15450778603553772
