time,seconds_elapsed,z,y,x
1782455700749858800,0.07185888671875,-0.23223989912271498,-0.08835202712924219,-0.038620238034427164
1782455700759883800,0.0818837890625,-0.2408651041269302,-0.15734708215855062,-0.11421477352716028
1782455700769908000,0.091907958984375,-0.3886766615033149,-0.22016217904444782,-0.08494155196547508
1782455700779933000,0.101932861328125,-0.3843734113514423,-0.1437922204661183,0.04099266625419259
1782455700789957000,0.11195703125,-0.37400340850651265,-0.1361784575267695,0.181262722209841
1782455700799982000,0.121982177734375,-0.5613707312017678,-0.19700663664545862,0.3242865703856572
1782455700810006800,0.1320068359375,-0.7432797884911299,-0.059387634054711085,0.42001510849911716
1782455700820031000,0.142031005859375,-0.8384849603176117,0.15942361443797126,0.3348320393953472
1782455700830056000,0.152055908203125,-0.8122206382483244,0.2323433960298076,0.16188545624054967
1782455700840080100,0.162080078125,-0.7659364414572716,0.1684271695015952,0.0299570756400004
1782455700850105000,0.17210498046875,-0.6381073494017124,0.06291920571434312,-0.10318725662156938
1782455700860130000,0.182130126953125,-0.5042161808282136,-0.043440433865645896,-0.14673665815386921
1782455700870154000,0.192154052734375,-0.3652694824308157,-0.14801266943905503,0.06979279041141272
1782455700880179000,0.202178955078125,-0.061381812679767604,-0.22606961298994718,0.3676721961909905
1782455700890203000,0.212202880859375,0.2455108841061592,-0.3868569717954844,0.5694482026627287
1782455700900228000,0.22222802734375,0.37822365655004975,-0.45942474334556604,0.6254584418393672
1782455700910253000,0.232253173828125,0.4219932401716709,-0.3645531508550048,0.5313492850886657
1782455700920277000,0.242277099609375,0.44472178933024403,-0.1803250760335475,0.37611952387765046
1782455700930302000,0.252302001953125,0.42894612804949284,-0.01052544913496822,0.1642715476594865
1782455700940327000,0.262326904296875,0.42946050731241703,0.09052709701284765,-0.0024584625354036687
1782455700950351000,0.27235107421875,0.5276116694629192,0.19104721678439526,-0.01696625930480659
1782455700960376000,0.2823759765625,0.7141384496808052,0.3592372530618682,0.07030417399965226
1782455700970399700,0.292399658203125,0.8514818045347928,0.5159087375137955,0.09926822001431136
1782455700980425000,0.302425048828125,0.9150643421292305,0.602361497759819,0.1407088857643306
1782455700990450000,0.312449951171875,0.9076777390092611,0.6888979907665401,0.1810143369393423
1782455701000473900,0.322473876953125,0.8531967917591333,0.7459434547424316,0.2154248483242467
1782455701010499000,0.3324990234375,0.7174421674013137,0.7819368514046072,0.24062004332467912
1782455701020524000,0.34252392578125,0.58415714802742,0.8100324074890464,0.2297515894383192
1782455701030548000,0.3525478515625,0.48861529159247874,0.8155072587035596,0.16511103069093078
1782455701040573000,0.362572998046875,0.48911213519871233,0.8155040438331663,-0.06381561569795012
1782455701050596900,0.372596923828125,0.6077554657578468,0.8875542577825486,-0.41691144339535385
1782455701060622000,0.3826220703125,0.8929588933050632,1.0227857350490988,-0.7782105974230915
1782455701070647000,0.39264697265625,1.2753577897131443,1.2553593961708247,-0.9686624421302229
1782455701080671000,0.4026708984375,1.812537497988343,1.575727660601586,-0.9686547702804207
1782455701090696000,0.412696044921875,2.385163198176026,1.8282509076878428,-1.0333896197151393
1782455701100719900,0.422719970703125,2.784839977121353,2.042590846852213,-1.2418622012160718
1782455701110744800,0.432744873046875,3.2903520429790016,2.3734116778448224,-1.4737727222539483
1782455701120770000,0.44277001953125,3.887970730125904,2.6687030764251944,-1.6618607604391873
1782455701130794000,0.4527939453125,4.366002083861828,2.6719673389181495,-1.9595427074179053
1782455701140819200,0.462819091796875,4.763766891705989,2.7797274564132093,-2.2898634799338877
1782455701150844000,0.472843994140625,5.239058006823063,2.8289561822235583,-2.5965318664446473
1782455701160867800,0.482867919921875,5.623975023531913,2.819526967360079,-2.9122090504497287
1782455701170893000,0.49289306640625,5.919855327916145,2.723528599329293,-3.0028493985787033
1782455701180917000,0.5029169921875,6.232019827625155,2.6261416995495557,-2.7542344109773635
1782455701190942000,0.51294189453125,6.680267452993989,2.2052054210849104,-2.145619551911205
1782455701200967200,0.52296728515625,7.541558119359612,1.5305824047125876,-1.4370448738373816
1782455701210990800,0.532990966796875,8.686736454498767,0.40060280774906276,-0.6215967979751527
1782455701221015800,0.543015869140625,9.74090823854506,-1.110318034160137,0.26750410472750663
1782455701231041000,0.553041015625,10.566446623528003,-2.7223554638966916,1.1111068464502691
1782455701241065000,0.56306494140625,10.986113466578722,-4.2365033050283785,1.842497167444229
1782455701251090200,0.573090087890625,10.81970242267251,-6.127780285471678,2.911539480625093
1782455701261113900,0.58311376953125,9.853893397212028,-7.871347707608342,4.04412546069473
1782455701271138800,0.593138916015625,7.452056127610803,-8.546504392465948,4.358507051931321
1782455701281164000,0.6031640625,3.4314322462737556,-7.974848998615145,4.259606532718241
1782455701291188000,0.61318798828125,-1.3633692506432533,-5.548054397889971,3.8732770188629626
1782455701301213000,0.623212890625,-6.572417319127917,-1.5844234466239808,2.96758811558336
1782455701311236900,0.63323681640625,-11.79040038921833,2.3904706569343803,1.2331754752829671
1782455701321261800,0.64326171875,-16.09352662245035,5.331309005019069,-0.9133095343511551
1782455701331286800,0.653286865234375,-18.82112086378336,7.013681076958775,-2.944329405070841
1782455701341311000,0.66331103515625,-20.791873824262616,7.183217559409141,-4.1114012998491525
1782455701351336000,0.6733359375,-21.848203078603742,5.718655879223347,-3.873301861043274
1782455701361361200,0.683361083984375,-21.377770509433745,2.403870236733556,-1.5626166884854436
1782455701371384800,0.693384765625,-20.024763662850855,-1.645079721508175,2.349376430001855
1782455701381409800,0.703409912109375,-18.50263008366227,-5.523981448385119,6.7750143596589565
1782455701391434000,0.71343408203125,-17.378642420589923,-7.598179585769772,9.844429987818001
1782455701401459000,0.723458984375,-16.519731927359103,-6.890375015285611,9.703169751781225
1782455701411484000,0.73348388671875,-15.607356385922431,-4.130343608467281,6.242147838407755
