time,seconds_elapsed,z,y,x
1782455700749858800,0.07185888671875,-0.07728340476751328,-0.09537256509065628,-0.23257829248905182
1782455700759883800,0.0818837890625,-0.09585442394018173,-0.06753267347812653,-0.20393972098827362
1782455700769908000,0.091907958984375,-0.11207177489995956,-0.06121054291725159,-0.16543401777744293
1782455700779933000,0.101932861328125,-0.10988505184650421,-0.0633152425289154,-0.1267223209142685
1782455700789957000,0.11195703125,-0.08661650121212006,-0.10499358922243118,-0.09210328012704849
1782455700799982000,0.121982177734375,-0.07202983647584915,-0.17923878133296967,-0.02903856337070465
1782455700810006800,0.1320068359375,-0.04839569702744484,-0.18935316801071167,0.05818294361233711
1782455700820031000,0.142031005859375,-0.023995017632842064,-0.17272864282131195,0.15324021875858307
1782455700830056000,0.152055908203125,-0.025793075561523438,-0.14217863976955414,0.23262573778629303
1782455700840080100,0.162080078125,-0.03863270953297615,-0.08153366297483444,0.29289013147354126
1782455700850105000,0.17210498046875,-0.05189960449934006,-0.025556856766343117,0.3324643075466156
1782455700860130000,0.182130126953125,-0.07182430475950241,-0.04697612673044205,0.35775262117385864
1782455700870154000,0.192154052734375,-0.06975223869085312,-0.06217937916517258,0.3697863221168518
1782455700880179000,0.202178955078125,-0.04592201113700867,-0.0579335018992424,0.35597145557403564
1782455700890203000,0.212202880859375,-0.009542781859636307,-0.03642725944519043,0.3190116584300995
1782455700900228000,0.22222802734375,0.027650659903883934,-0.0015710069565102458,0.2751944065093994
1782455700910253000,0.232253173828125,0.047014184296131134,0.006978911347687244,0.21936067938804626
1782455700920277000,0.242277099609375,0.04018956795334816,0.020018281415104866,0.16926634311676025
1782455700930302000,0.252302001953125,0.028606725856661797,0.06320951879024506,0.12436500191688538
1782455700940327000,0.262326904296875,0.024979233741760254,0.08286763727664948,0.06572592258453369
1782455700950351000,0.27235107421875,0.03019237145781517,0.05897429212927818,-0.013054910115897655
1782455700960376000,0.2823759765625,0.04058109596371651,0.042438723146915436,-0.10341569781303406
1782455700970399700,0.292399658203125,0.055805470794439316,0.03184129297733307,-0.19840942323207855
1782455700980425000,0.302425048828125,0.07652299851179123,0.015042073093354702,-0.288129985332489
1782455700990450000,0.312449951171875,0.10930753499269485,-0.00048098410479724407,-0.3716295063495636
1782455701000473900,0.322473876953125,0.13922949135303497,0.01661517843604088,-0.42509913444519043
1782455701010499000,0.3324990234375,0.16643080115318298,0.023934246972203255,-0.44000375270843506
1782455701020524000,0.34252392578125,0.1803727149963379,0.027964942157268524,-0.4147484600543976
1782455701030548000,0.3525478515625,0.18336190283298492,-0.01026596873998642,-0.3584243953227997
1782455701040573000,0.362572998046875,0.15138424932956696,-0.026840684935450554,-0.29458871483802795
1782455701050596900,0.372596923828125,0.09662610292434692,-0.029137592762708664,-0.23169924318790436
1782455701060622000,0.3826220703125,0.0250102411955595,-0.002810912672430277,-0.17690922319889069
1782455701070647000,0.39264697265625,-0.02509511075913906,0.034850385040044785,-0.14129920303821564
1782455701080671000,0.4026708984375,-0.03808601200580597,0.07888148725032806,-0.13153046369552612
1782455701090696000,0.412696044921875,-0.038240306079387665,0.08288951963186264,-0.14107514917850494
1782455701100719900,0.422719970703125,-0.06583757698535919,-0.005105587653815746,-0.15847118198871613
1782455701110744800,0.432744873046875,-0.1146092563867569,-0.14887209236621857,-0.19326584041118622
1782455701120770000,0.44277001953125,-0.1515779197216034,-0.2188599556684494,-0.2075696885585785
1782455701130794000,0.4527939453125,-0.20335084199905396,-0.22483156621456146,-0.17049475014209747
1782455701140819200,0.462819091796875,-0.28079450130462646,-0.14787925779819489,-0.09761708974838257
1782455701150844000,0.472843994140625,-0.4101189374923706,-0.06832551211118698,0.02233111299574375
1782455701160867800,0.482867919921875,-0.5817516446113586,0.03198298066854477,0.1957138180732727
1782455701170893000,0.49289306640625,-0.767391562461853,0.07768771052360535,0.4544815123081207
1782455701180917000,0.5029169921875,-0.9238091111183167,0.13348892331123352,0.8018383979797363
1782455701190942000,0.51294189453125,-1.0308681726455688,0.23892955482006073,1.1312779188156128
1782455701200967200,0.52296728515625,-1.1057491302490234,0.2654309570789337,1.3404350280761719
1782455701210990800,0.532990966796875,-1.1386810541152954,0.20844766497612,1.3468369245529175
1782455701221015800,0.543015869140625,-1.1225649118423462,0.10922041535377502,1.1507062911987305
1782455701231041000,0.553041015625,-1.0921545028686523,-0.08584858477115631,0.7565414905548096
1782455701241065000,0.56306494140625,-1.0276579856872559,-0.38040030002593994,0.17880727350711823
1782455701251090200,0.573090087890625,-0.8641399145126343,-0.6712112426757812,-0.5761619806289673
1782455701261113900,0.58311376953125,-0.654505729675293,-0.9591681957244873,-1.447191834449768
1782455701271138800,0.593138916015625,-0.373317688703537,-1.163751482963562,-2.2635767459869385
1782455701281164000,0.6031640625,0.020536135882139206,-1.263472557067871,-2.8486263751983643
1782455701291188000,0.61318798828125,0.49062439799308777,-1.1739025115966797,-3.1295711994171143
1782455701301213000,0.623212890625,0.9203690886497498,-1.0494221448898315,-3.0477583408355713
1782455701311236900,0.63323681640625,1.1259753704071045,-0.7868720889091492,-2.5890190601348877
1782455701321261800,0.64326171875,0.9751129746437073,-0.5518534779548645,-1.92500901222229
1782455701331286800,0.653286865234375,0.5117753148078918,-0.3784506916999817,-1.2029814720153809
1782455701341311000,0.66331103515625,-0.1668410301208496,-0.2098667323589325,-0.4252106845378876
1782455701351336000,0.6733359375,-0.7755047678947449,0.05310757830739021,0.2684897780418396
1782455701361361200,0.683361083984375,-1.0336393117904663,0.36708495020866394,0.7262152433395386
1782455701371384800,0.693384765625,-0.8120991587638855,0.5550453662872314,0.8874782919883728
1782455701381409800,0.703409912109375,-0.16385352611541748,0.5284081697463989,0.805411159992218
1782455701391434000,0.71343408203125,0.6595408320426941,0.47172701358795166,0.6476449966430664
1782455701401459000,0.723458984375,1.3217296600341797,0.3440529406070709,0.39450135827064514
1782455701411484000,0.73348388671875,1.6160556077957153,0.19173236191272736,0.14188897609710693
1782455701421508000,0.743508056640625,1.612209439277649,0.08471615612506866,-0.037119124084711075
1782455701431532800,0.75353271484375,1.3666877746582031,0.0399533286690712,-0.1105036810040474
1782455701441557800,0.763557861328125,0.9709115028381348,0.13955049216747284,-0.09731011837720871
1782455701451582000,0.77358203125,0.6392418742179871,0.33932217955589294,-0.1307111531496048
1782455701461607000,0.78360693359375,0.6044690012931824,0.4825366139411926,-0.2836408019065857
1782455701471631000,0.793631103515625,0.8955909013748169,0.35301896929740906,-0.4250226616859436
1782455701481656000,0.803656005859375,1.3146147727966309,0.03589668869972229,-0.2277577817440033
1782455701491680800,0.8136806640625,1.6065977811813354,-0.32555294036865234,0.37330102920532227
1782455701501705000,0.823705078125,1.7059824466705322,-0.7220706939697266,1.2465674877166748
1782455701511730000,0.83372998046875,1.6887649297714233,-0.8415483832359314,2.3240978717803955
1782455701521754000,0.843754150390625,1.5885645151138306,-0.6953222155570984,3.2460665702819824
1782455701531779000,0.853779052734375,1.4865871667861938,-0.6412588357925415,3.6404645442962646
1782455701541804000,0.863803955078125,1.2478060722351074,-0.6747984290122986,3.572056770324707
1782455701551828000,0.873827880859375,0.8712360858917236,-0.5804606080055237,3.3423397541046143
1782455701561853000,0.88385302734375,0.49283337593078613,-0.27451053261756897,3.1333959102630615
1782455701571878000,0.8938779296875,0.17576713860034943,-0.11359363049268723,2.8842833042144775
