time,seconds_elapsed,z,y,x
1782504732255596300,0.07059619140625,0.000646909698843956,-0.0028440733440220356,-0.002203785814344883
1782504732265620500,0.080620361328125,0.00043865665793418884,0.004566463176161051,0.00032165413722395897
1782504732275645400,0.0906455078125,0.0012330776080489159,-0.0012685225810855627,-0.0007183104753494263
1782504732285669400,0.10066943359375,0.0006429096683859825,0.0020065833814442158,-0.0013504726812243462
1782504732295694300,0.1106943359375,0.0007875189185142517,-0.0005423282273113728,0.0001243860460817814
1782504732305719300,0.12071923828125,0.0004910305142402649,0.0009026454063132405,0.0020303428173065186
1782504732315743500,0.130743408203125,0.001267608255147934,0.0014030534075573087,0.001371210440993309
1782504732325768400,0.1407685546875,-0.00041681108996272087,0.003096948843449354,-0.003270326182246208
1782504732335792600,0.150792724609375,0.00021196110174059868,0.0016668312018737197,0.00037953630089759827
1782504732345817300,0.1608173828125,0.0013835346326231956,0.0006041625747457147,0.00019016582518815994
1782504732355842300,0.17084228515625,-0.0015166476368904114,0.0016278816619887948,0.001429068623110652
1782504732365866500,0.180866455078125,0.0008166017942130566,-0.0013647554442286491,0.00019437121227383614
1782504732375891500,0.190891357421875,-0.0004699714481830597,0.0005316815804690123,0.0007315308321267366
1782504732385915400,0.200915283203125,0.00028306152671575546,-0.0010967558482661843,0.0013958346098661423
1782504732395940400,0.2109404296875,-0.0000769980251789093,-0.0017566871829330921,0.0011841130908578634
1782504732405964300,0.22096435546875,-0.0009212917648255825,-0.0019500666530802846,0.0025219814851880074
1782504732415989500,0.230989501953125,-0.0016075880266726017,0.00012506847269833088,0.0013933340087532997
1782504732426014500,0.241014404296875,0.004204911179840565,-0.0016498374752700329,0.0013500950299203396
1782504732436038400,0.251038330078125,0.0006005889736115932,-0.0018037682166323066,-0.0002504647709429264
1782504732446063600,0.261063720703125,-0.0011129677295684814,0.0013442975468933582,-0.00010006316006183624
1782504732456087300,0.27108740234375,0.0002854582853615284,-0.0016842491459101439,0.0002946173772215843
1782504732466112300,0.2811123046875,-0.0014602555893361568,-0.0014414190081879497,-0.0008454099297523499
1782504732476136400,0.291136474609375,0.0008308622054755688,-0.0004406030639074743,-0.003316291142255068
1782504732486161400,0.301161376953125,-0.0016274545341730118,-0.0016950189601629972,-0.0014118850231170654
1782504732496186400,0.311186279296875,0.001894842367619276,0.0021476561669260263,-0.0021266774274408817
1782504732506210300,0.321210205078125,-0.0017185998149216175,-0.0001554533955641091,-0.0011765998788177967
1782504732516235300,0.3312353515625,-0.0004346901550889015,0.0003939567832276225,-0.0002335743047297001
1782504732526259500,0.341259521484375,0.0033004472497850657,-0.0003509712405502796,-0.0011569489724934101
1782504732536284400,0.351284423828125,0.0008577960543334484,-0.003222125116735697,0.0018532220274209976
1782504732546308600,0.36130859375,0.00041914917528629303,-0.0007702523143962026,0.0015721358358860016
1782504732556333300,0.371333251953125,-0.00036888010799884796,-0.0017047555884346366,0.0006040767766535282
1782504732566358300,0.381358154296875,0.0013206289149820805,-0.0034653714392334223,0.0008128685876727104
1782504732576382500,0.391382568359375,-0.00044702552258968353,0.00015794695354998112,0.0018540683668106794
1782504732586407400,0.401407470703125,0.002349511021748185,0.0008669488597661257,0.000362984836101532
1782504732596431600,0.411431640625,-0.0011110003106296062,0.0016190255992114544,-0.0014530248008668423
1782504732606456600,0.42145654296875,-0.0006819409318268299,0.0004486651159822941,0.0007556579075753689
1782504732616480300,0.431480224609375,-0.000351176131516695,0.0008169803768396378,-0.0005990918725728989
1782504732626505500,0.44150537109375,0.000027108006179332733,-0.0015868775080889463,0.00279067549854517
1782504732636530400,0.451530517578125,0.001282255630940199,-0.0017035240307450294,-0.0011864895932376385
1782504732646554400,0.461554443359375,-0.0017594918608665466,0.003915952518582344,0.0019348540809005499
1782504732656579600,0.47157958984375,-0.0011738631874322891,-0.0015208909753710032,-0.0005392227321863174
1782504732666603300,0.481603271484375,0.00017284881323575974,-0.0013762135058641434,-0.000050512608140707016
1782504732676628200,0.491628173828125,-0.002765416167676449,-0.00017432891763746738,-0.0018321671523153782
1782504732686653400,0.5016533203125,-0.0007325033657252789,0.00045197922736406326,-0.00019905716180801392
1782504732696677400,0.511677490234375,-0.001755689736455679,-0.0009126245859079063,0.0010102842934429646
1782504732706702600,0.52170263671875,-0.0007145227864384651,-0.00014798867050558329,0.0004515289328992367
1782504732716726500,0.5317265625,0.00004501082003116608,-0.0033682831563055515,0.0004171738401055336
1782504732726751200,0.541751220703125,-0.0010125483386218548,0.000701218843460083,-0.00124639505520463
1782504732736775400,0.551775390625,-0.0005701971240341663,0.0004878996405750513,-0.0011100415140390396
1782504732746800400,0.56180029296875,-0.0007101558148860931,0.0006006823386996984,0.0006755683571100235
1782504732756825300,0.571825439453125,0.0007617734372615814,0.0006811097264289856,0.0025597549974918365
1782504732766849500,0.581849609375,0.0008536092936992645,0.001039351336658001,0.0005937572568655014
1782504732776874200,0.591874267578125,-0.0012644026428461075,-0.0009257952915504575,0.0012917718850076199
1782504732786898400,0.6018984375,0.0019116424955427647,-0.00026154430815950036,0.0016246098093688488
1782504732796923400,0.61192333984375,-0.00083966925740242,-0.0007427775417454541,-0.0002702292986214161
1782504732806947600,0.621947509765625,0.0019663674756884575,-0.0003797628451138735,0.0012272556778043509
1782504732816972500,0.63197265625,-0.0012073218822479248,0.0008639333536848426,-0.00008861208334565163
1782504732826997500,0.64199755859375,0.0026539396494627,0.0012393973302096128,0.000689768698066473
1782504732837021400,0.652021484375,-0.00021881237626075745,-0.00037740764673799276,0.00020187720656394958
1782504732847046400,0.66204638671875,-0.00025949999690055847,-0.00010662758722901344,0.0009883979801088572
1782504732857070300,0.6720703125,0.000149561557918787,-0.0002768036210909486,-0.002011653035879135
1782504732867095600,0.682095458984375,-0.00016983691602945328,0.000913790543563664,-0.0003422745503485203
1782504732877119500,0.692119384765625,-0.0009783725254237652,0.00047303736209869385,-0.0007737069390714169
