time,seconds_elapsed,z,y,x
1782504732255596300,0.07059619140625,0.04484393485486507,0.0001071136362850666,-0.015133326522912828
1782504732265620500,0.080620361328125,0.055769233494997024,-0.013530951093882321,0.011742622355406638
1782504732275645400,0.0906455078125,-0.00931669439971447,0.0070356707904487845,-0.0033623274563928133
1782504732285669400,0.10066943359375,0.08032558260262013,-0.0016177373949438332,-0.0028244714197586287
1782504732295694300,0.1106943359375,0.10023673625290393,-0.0008461685005575418,-0.011934242787235415
1782504732305719300,0.12071923828125,0.012097849550843238,0.0039739451322704554,0.0005198180564446375
1782504732315743500,0.130743408203125,0.04576046517789364,0.010643266828358172,-0.002403930753015447
1782504732325768400,0.1407685546875,0.07495090382695198,0.005859393552690744,-0.01491391390186036
1782504732335792600,0.150792724609375,0.030513796207308767,-0.002134527810662985,-0.0013836089786607771
1782504732345817300,0.1608173828125,0.024680267748236655,-0.00007394201904535293,0.00363456852651434
1782504732355842300,0.17084228515625,0.06194704534709453,0.01001096027418971,0.01169916452288162
1782504732365866500,0.180866455078125,0.06463292343020438,0.011312617457285522,0.0020428377890842966
1782504732375891500,0.190891357421875,0.0379892466545105,0.01216726152524352,0.0021214491333812475
1782504732385915400,0.200915283203125,0.040220951229333876,0.00875489579848945,0.0027525478278636
1782504732395940400,0.2109404296875,0.07732756983041762,0.015084244950488209,0.0022212128635612314
1782504732405964300,0.22096435546875,0.04933423201143741,0.013879106944426893,-0.0013976489204564132
1782504732415989500,0.230989501953125,0.04379062640964985,0.0010990472830832005,0.001896399072697386
1782504732426014500,0.241014404296875,0.06653320409357548,-0.006799670077487826,-0.0007421601368114352
1782504732436038400,0.251038330078125,0.03719780401587486,0.00001746259145438671,0.0012567380458465777
1782504732446063600,0.261063720703125,0.030919454398751257,0.002924363014101982,0.010222662229533306
1782504732456087300,0.27108740234375,0.04962649295628071,0.002290083698555827,0.0014892887096852063
1782504732466112300,0.2811123046875,0.050376434540748596,-0.009256853971257806,-0.010033407284726854
1782504732476136400,0.291136474609375,0.037676527443528174,-0.007871317896991968,-0.0024258252077037465
1782504732486161400,0.301161376953125,0.038432898768782614,0.005633110516145825,-0.0025487917169579304
1782504732496186400,0.311186279296875,0.05924363160729408,0.0038376054015010594,0.0017403066119761204
1782504732506210300,0.321210205078125,0.07346563370525837,-0.0010389876589179039,-0.0001858459948794916
1782504732516235300,0.3312353515625,0.038456279644370074,-0.005156286784633994,-0.0008806941079557873
1782504732526259500,0.341259521484375,0.042352118039131165,0.001958075265213847,-0.0007261771163903177
1782504732536284400,0.351284423828125,0.05910451539754867,0.0032487726628780363,0.0026303507868782614
1782504732546308600,0.36130859375,0.050714872714877124,0.0030863486427813768,0.004398607134993653
1782504732556333300,0.371333251953125,0.054290393114089966,0.010326382898911832,0.002565322726650629
1782504732566358300,0.381358154296875,0.04905424602627754,0.0014759177714586257,-0.00800016387447249
1782504732576382500,0.391382568359375,0.06086451080739498,-0.0001834668081253767,-0.0027281463222578167
1782504732586407400,0.401407470703125,0.050532501885294914,0.0021650690793991088,0.0028083034529583525
1782504732596431600,0.411431640625,0.0437970561504364,-0.004999781048670411,-0.009304912630375474
1782504732606456600,0.42145654296875,0.04529635479748249,0.0002009293995797634,-0.0017602876707911491
1782504732616480300,0.431480224609375,0.04379647162854671,0.005191285032778978,0.009391787196230142
1782504732626505500,0.44150537109375,0.04992693720757961,0.003911693551018834,-0.003893598488613497
1782504732636530400,0.451530517578125,0.04753273554742336,0.0009190145410597324,-0.001088747368066106
1782504732646554400,0.461554443359375,0.03914718451797962,0.0009905454073101281,0.002394710833521094
1782504732656579600,0.47157958984375,0.03406301312148571,0.00004683481641113758,0.0029868223746190776
1782504732666603300,0.481603271484375,0.03391746717095375,-0.004652648111432791,-0.00018599440864054486
1782504732676628200,0.491628173828125,0.044838674157857895,0.003160948248952627,0.00023782734386622905
1782504732686653400,0.5016533203125,0.037353871360421176,0.002451557870581746,-0.0004866373060503974
1782504732696677400,0.511677490234375,0.046482934233546255,0.00782353323251009,0.0002882149573881179
1782504732706702600,0.52170263671875,0.04916764327287674,0.004500891615822911,-0.008952993920166045
1782504732716726500,0.5317265625,0.04781213701069355,0.007615370374545454,0.0016982210359186864
1782504732726751200,0.541751220703125,0.05440320583879947,0.013346753633394836,0.0012077067057718522
1782504732736775400,0.551775390625,0.055903089007735246,0.022727964636683463,-0.0010202053266344592
1782504732746800400,0.56180029296875,0.05679623845517635,0.012470701451227069,-0.0039979105297476055
1782504732756825300,0.571825439453125,0.04048223251402378,0.00892703749500215,0.006511350088822655
1782504732766849500,0.581849609375,0.03852116157412529,0.006445961268991231,0.010673157359834293
1782504732776874200,0.591874267578125,0.051533203360438345,0.009526903084293008,-0.003849072077008895
1782504732786898400,0.6018984375,0.0467377857774496,-0.002199555870890617,0.0019568582723732105
1782504732796923400,0.61192333984375,0.042704000216722486,0.0010054507154971361,-0.003966743639926426
1782504732806947600,0.621947509765625,0.04330255063176155,-0.004681070488318801,-0.00446609886365477
1782504732816972500,0.63197265625,0.041810850769281385,0.003039952217787504,-0.007460821416939142
1782504732826997500,0.64199755859375,0.055278819629549975,0.003777984168753028,-0.008501902851532213
1782504732837021400,0.652021484375,0.05813479358255863,-0.0002834200512617826,-0.0018596906413673423
1782504732847046400,0.66204638671875,0.04107318414449691,0.003943623059242963,0.0007868760613724589
1782504732857070300,0.6720703125,0.04795709843933582,0.0024350451271981,0.011008599859278182
1782504732867095600,0.682095458984375,0.050047933238744735,0.0053336161129176616,0.002126365053805057
1782504732877119500,0.692119384765625,0.045409167522192,0.00518704724907875,0.0054293041728902605
1782504732887144400,0.70214453125,0.040922377496957776,-0.005164397025853395,-0.00540551002206048
1782504732897169400,0.71216943359375,0.04063128559589386,-0.0037780572339892386,-0.007584575660771224
1782504732907193300,0.722193359375,0.05215571917295456,0.006063683953136206,0.0016281971401651389
1782504732917218600,0.732218505859375,0.04616904597878456,-0.007692088872566819,-0.0015210218550870194
1782504732927242500,0.742242431640625,0.04511632205545902,-0.00014269640631973742,-0.0006429626622120849
1782504732937267200,0.75226708984375,0.05170388375222683,0.004155000787600875,-0.003486513241776265
1782504732947291400,0.76229150390625,0.05618716664612293,0.011717837257310747,-0.0011949773716507478
1782504732957316400,0.77231640625,0.04570493559837341,0.011226035152375698,-0.0033310235692537386
1782504732967341300,0.78234130859375,0.04180500555038452,0.005517082921043038,-0.007643523323372937
1782504732977365500,0.792365478515625,0.05675824453234672,0.011050313259288668,-0.0022929492257884702
1782504732987390500,0.802390380859375,0.05840425817370414,0.012546397035941481,0.00911798435668461
1782504732997414400,0.812414306640625,0.04972878428697586,0.00695982907526195,0.006949928735755384
1782504733007439400,0.822439453125,0.029815292549133298,0.0012819295693188904,-0.009656260518427006
1782504733017464300,0.83246435546875,0.042081484404206275,-0.0064425272028893225,-0.0011197178950649686
1782504733027488500,0.842488525390625,0.045075405523180956,-0.00316920462064445,0.000620227957307361
1782504733037513500,0.852513427734375,0.04254442574083805,-0.010223141720145941,-0.0071626947036013
