time,seconds_elapsed,z,y,x
1782454429294957600,0.07795751953125,-0.0006324526846408844,-1.2159675892420112,0.554225170296058
1782454429304982800,0.087982666015625,-0.08685001593530177,-1.1842976087369024,0.531147661569342
1782454429315007500,0.098007568359375,-0.12762392487227917,-1.1721803238332271,0.4955274821337312
1782454429325031400,0.108031494140625,-0.07870353435873985,-1.1306296583700925,0.4219797961682081
1782454429335056600,0.118056640625,-0.036245617857575414,-1.140723401556909,0.3735540938364342
1782454429345081600,0.12808154296875,0.06871697787344455,-1.1726428998436778,0.32090719361305237
1782454429355106600,0.1381064453125,0.18352526031434535,-1.2573656214267015,0.29344969797013326
1782454429365131500,0.148131591796875,0.28387773190140725,-1.376158005067706,0.2747464405385777
1782454429375156700,0.15815673828125,0.39231940191984177,-1.4534309221014379,0.3233500932531431
1782454429385180400,0.168180419921875,0.5413420886516571,-1.5101596482783555,0.39719614111073315
1782454429395205400,0.178205322265625,0.7085387299776077,-1.595912662757188,0.40979872531332073
1782454429405230600,0.188230712890625,0.9058119451373815,-1.6541843805924057,0.361900225193426
1782454429415255600,0.198255615234375,1.0375105721026658,-1.6636724860362708,0.2852617336057126
1782454429425280500,0.208280517578125,1.0925555829763411,-1.6615163309156893,0.21685747494325042
1782454429435304700,0.2183046875,1.0564385599344968,-1.6533751100361347,0.19141586743369698
1782454429445329700,0.22832958984375,0.9806295779734849,-1.682005138323456,0.17996555853877216
1782454429455354400,0.238354248046875,0.8765034330666065,-1.7028551802590488,0.18689013363756238
1782454429465379600,0.248379638671875,0.8021019798159599,-1.689383996528387,0.21705292445011434
1782454429475404500,0.258404541015625,0.749193396449089,-1.6880135849580167,0.19792291124016045
1782454429485429500,0.268429443359375,0.640599750739336,-1.6819214055627583,0.1627784412912093
1782454429495453700,0.27845361328125,0.48013913967013355,-1.6414732214488088,0.13704753197887912
1782454429505478700,0.288478759765625,0.309891294080019,-1.5958191392548382,0.12780795793598518
1782454429515503600,0.298503662109375,0.17350421703755856,-1.5364559729211031,0.0990696104359813
1782454429525528600,0.308528564453125,0.10072481203079223,-1.4748630017086863,0.03746465652482584
1782454429535553500,0.318553466796875,0.09367021734416485,-1.4385074937358497,-0.052141599316056816
1782454429545577500,0.328577392578125,0.09120645757913588,-1.4263986843995748,-0.13114767855163662
1782454429555602400,0.3386025390625,0.10089023172557353,-1.392807234312594,-0.1693238260803744
1782454429565627600,0.348627685546875,0.07380173379182815,-1.3680161996662616,-0.1974109979289584
1782454429575652600,0.358652587890625,-0.06045183835327625,-1.3463234232962131,-0.2306554794754833
1782454429585677600,0.368677490234375,-0.16218027446866035,-1.2795926508039235,-0.28195105642145496
1782454429595702500,0.37870263671875,-0.22035598458349703,-1.2071727267593144,-0.3219014653474092
1782454429605726500,0.3887265625,-0.31133740123510356,-1.2328352835431695,-0.45270274161417035
1782454429615751400,0.39875146484375,-0.33825580329895016,-1.335271575666964,-0.6037901057908311
1782454429625776600,0.408776611328125,-0.25406419291794297,-1.3504659299284218,-0.5805408572264016
1782454429635801600,0.418801513671875,-0.23094226052761077,-1.3513938584282994,-0.3810654193146154
1782454429645826600,0.42882666015625,-0.41140404161810873,-1.3446642579123378,-0.1239787002377212
1782454429655850800,0.438850830078125,-0.8567021695315837,-1.2529472204625607,0.13234934595897793
1782454429665875500,0.44887548828125,-1.4341753097504377,-1.0250269381046295,0.2805108127515763
1782454429675900400,0.458900390625,-1.9713672929853199,-0.6313293796993792,0.30107692317925394
1782454429685925400,0.46892529296875,-2.439439562764764,-0.1399722420528531,0.21862269451748578
1782454429695950600,0.47895068359375,-2.7142800017297266,0.28179959218678996,0.07972016405537724
1782454429705975600,0.4889755859375,-2.7662708857297895,0.5714021132094785,-0.0939095790579915
1782454429715999500,0.49899951171875,-2.636124164381623,0.6423147379636764,-0.2899027278119698
