time,seconds_elapsed,z,y,x
1782454429294957600,0.07795751953125,-0.1952124536037445,0.36802443861961365,-0.18786166608333588
1782454429304982800,0.087982666015625,-0.16647689044475555,0.2574503421783447,-0.22833669185638428
1782454429315007500,0.098007568359375,-0.14700917899608612,0.11774890869855881,-0.2659016251564026
1782454429325031400,0.108031494140625,-0.14522960782051086,-0.03390933945775032,-0.30262982845306396
1782454429335056600,0.118056640625,-0.15869960188865662,-0.1675606071949005,-0.32421979308128357
1782454429345081600,0.12808154296875,-0.1726839244365692,-0.248503640294075,-0.32133105397224426
1782454429355106600,0.1381064453125,-0.1776437908411026,-0.26109400391578674,-0.28726017475128174
1782454429365131500,0.148131591796875,-0.16138988733291626,-0.2192849963903427,-0.23108965158462524
1782454429375156700,0.15815673828125,-0.12553708255290985,-0.1611921340227127,-0.1574748158454895
1782454429385180400,0.168180419921875,-0.0794554278254509,-0.09084627032279968,-0.09220526367425919
1782454429395205400,0.178205322265625,-0.032670341432094574,-0.025574857369065285,-0.05618388205766678
1782454429405230600,0.188230712890625,0.01072748377919197,0.037048544734716415,-0.04863119125366211
1782454429415255600,0.198255615234375,0.04092773050069809,0.08500062674283981,-0.06896522641181946
1782454429425280500,0.208280517578125,0.060150593519210815,0.12518304586410522,-0.0951908528804779
1782454429435304700,0.2183046875,0.07748030871152878,0.14105096459388733,-0.12115773558616638
1782454429445329700,0.22832958984375,0.10420980304479599,0.14192810654640198,-0.14159943163394928
1782454429455354400,0.238354248046875,0.13734698295593262,0.12894652783870697,-0.15861596167087555
1782454429465379600,0.248379638671875,0.16878892481327057,0.11904232203960419,-0.17341269552707672
1782454429475404500,0.258404541015625,0.20270800590515137,0.10809805989265442,-0.19268837571144104
1782454429485429500,0.268429443359375,0.23355767130851746,0.10076231509447098,-0.21462030708789825
1782454429495453700,0.27845361328125,0.2621208429336548,0.0918540433049202,-0.22011999785900116
1782454429505478700,0.288478759765625,0.2912105321884155,0.0820293053984642,-0.2065383344888687
1782454429515503600,0.298503662109375,0.31947892904281616,0.060911502689123154,-0.18229077756404877
1782454429525528600,0.308528564453125,0.3366308808326721,0.0481695756316185,-0.15795397758483887
1782454429535553500,0.318553466796875,0.3476768732070923,0.030093638226389885,-0.13847029209136963
1782454429545577500,0.328577392578125,0.35880789160728455,0.008303763344883919,-0.12829138338565826
1782454429555602400,0.3386025390625,0.3695084750652313,-0.0109476950019598,-0.1325218230485916
1782454429565627600,0.348627685546875,0.3776942491531372,-0.012100843712687492,-0.13826999068260193
1782454429575652600,0.358652587890625,0.38645923137664795,-0.004780346527695656,-0.1320970505475998
1782454429585677600,0.368677490234375,0.39302024245262146,0.005434293299913406,-0.11697378009557724
1782454429595702500,0.37870263671875,0.3874555826187134,0.038038838654756546,-0.1006920114159584
1782454429605726500,0.3887265625,0.3794060945510864,0.06078657507896423,-0.07858715951442719
1782454429615751400,0.39875146484375,0.36446547508239746,0.057478662580251694,-0.06008271872997284
1782454429625776600,0.408776611328125,0.3506149351596832,0.09258183091878891,-0.0641053095459938
1782454429635801600,0.418801513671875,0.3731151819229126,0.23234505951404572,-0.10211101174354553
1782454429645826600,0.42882666015625,0.4565911889076233,0.4790332019329071,-0.18198764324188232
1782454429655850800,0.438850830078125,0.5928611159324646,0.7584379315376282,-0.29085421562194824
1782454429665875500,0.44887548828125,0.7310705184936523,0.8884487152099609,-0.38965660333633423
1782454429675900400,0.458900390625,0.8123334050178528,0.8035066723823547,-0.46274280548095703
1782454429685925400,0.46892529296875,0.8143112659454346,0.5285437703132629,-0.4850982427597046
1782454429695950600,0.47895068359375,0.7483700513839722,0.1561312973499298,-0.46519404649734497
1782454429705975600,0.4889755859375,0.6593295931816101,-0.1747000813484192,-0.4300173223018646
1782454429715999500,0.49899951171875,0.571387767791748,-0.3609418570995331,-0.40589892864227295
1782454429726024700,0.509024658203125,0.4878188371658325,-0.4003705084323883,-0.39177405834198
1782454429736049700,0.519049560546875,0.3983542025089264,-0.3576749563217163,-0.3499395251274109
1782454429746074400,0.529074462890625,0.31370893120765686,-0.28319990634918213,-0.26745516061782837
1782454429756099600,0.539099609375,0.24097558856010437,-0.21640463173389435,-0.12564316391944885
1782454429766123500,0.54912353515625,0.187235489487648,-0.1911863088607788,0.053077783435583115
1782454429776148500,0.5591484375,0.16228167712688446,-0.2170937955379486,0.24331191182136536
1782454429786173700,0.569173583984375,0.13045139610767365,-0.24801042675971985,0.39897802472114563
1782454429796198700,0.57919873046875,0.09567610919475555,-0.2314186692237854,0.5108557939529419
1782454429806223600,0.5892236328125,0.06748849898576736,-0.17483800649642944,0.5625128746032715
1782454429816248600,0.59924853515625,0.05643264949321747,-0.09605903923511505,0.5593618154525757
1782454429826272500,0.6092724609375,0.05652260780334473,-0.009790045209228992,0.5155922174453735
1782454429836297500,0.61929736328125,0.05526000261306763,0.06381440162658691,0.4371357560157776
1782454429846322400,0.629322509765625,0.05295253172516823,0.09905758500099182,0.3424444794654846
1782454429856347600,0.63934765625,0.05553127080202103,0.10370399802923203,0.23369751870632172
1782454429866372600,0.64937255859375,0.06205379217863083,0.08204875141382217,0.12141478061676025
1782454429876396500,0.659396484375,0.07732116430997849,0.02436148189008236,0.028520522639155388
1782454429886421500,0.66942138671875,0.08838341385126114,-0.06620689481496811,-0.03158647567033768
1782454429896446500,0.679446533203125,0.09633161127567291,-0.1630903035402298,-0.043011702597141266
1782454429906471400,0.689471435546875,0.0991683080792427,-0.2556944191455841,-0.00882379338145256
1782454429916496600,0.69949658203125,0.08259332925081253,-0.3426647484302521,0.06628480553627014
1782454429926521600,0.709521484375,0.047042906284332275,-0.404009073972702,0.16030088067054749
1782454429936545500,0.719545654296875,-0.007775069680064917,-0.4154585301876068,0.256162166595459
1782454429946570800,0.72957080078125,-0.058053985238075256,-0.37296172976493835,0.3330133557319641
1782454429956595700,0.739595703125,-0.10820423811674118,-0.30369505286216736,0.3647254705429077
1782454429966620400,0.749620361328125,-0.1468031406402588,-0.2307952493429184,0.3460545539855957
1782454429976645000,0.75964501953125,-0.1843702346086502,-0.16133521497249603,0.28926050662994385
1782454429986670300,0.76967041015625,-0.19410835206508636,-0.1254313737154007,0.2284984141588211
1782454429996694300,0.7796943359375,-0.18403148651123047,-0.14497151970863342,0.17061860859394073
1782454430006719200,0.78971923828125,-0.16701355576515198,-0.19180579483509064,0.10876958072185516
1782454430016744400,0.799744384765625,-0.1615295708179474,-0.23568430542945862,0.05112679302692413
1782454430026769400,0.809769287109375,-0.16238105297088623,-0.2452605813741684,-0.0033329580910503864
1782454430036794400,0.81979443359375,-0.17225658893585205,-0.23027309775352478,-0.0485110878944397
1782454430046818300,0.829818359375,-0.18674015998840332,-0.19421076774597168,-0.0824505165219307
1782454430056843300,0.83984326171875,-0.20262911915779114,-0.1624256670475006,-0.11199428886175156
1782454430066868200,0.8498681640625,-0.22080367803573608,-0.12274771928787231,-0.13778990507125854
1782454430076893400,0.8598935546875,-0.23133701086044312,-0.07807958126068115,-0.16658347845077515
1782454430086918400,0.86991845703125,-0.21822330355644226,-0.03471299633383751,-0.19706079363822937
1782454430096943400,0.879943359375,-0.1987457424402237,0.01931322179734707,-0.23921144008636475
1782454430106967600,0.889967529296875,-0.18896040320396423,0.06737017631530762,-0.27614203095436096
1782454430116992300,0.8999921875,-0.21112670004367828,0.07258038222789764,-0.2824486792087555
1782454430127017200,0.910017333984375,-0.2548033595085144,0.04480138048529625,-0.27024418115615845
1782454430137042200,0.920042236328125,-0.2963486611843109,-0.002344292588531971,-0.22901496291160583
1782454430147067400,0.9300673828125,-0.32683229446411133,-0.05344986543059349,-0.1623990386724472
1782454430157091300,0.94009130859375,-0.347629189491272,-0.09295998513698578,-0.08772774040699005
1782454430167116300,0.9501162109375,-0.349889874458313,-0.09840556234121323,-0.017896782606840134
1782454430177141500,0.9601416015625,-0.34667834639549255,-0.07021946460008621,0.03212084621191025
1782454430187166500,0.97016650390625,-0.33153125643730164,-0.020198209211230278,0.07037576287984848
1782454430197191200,0.980191162109375,-0.31666865944862366,0.026042789220809937,0.09069861471652985
1782454430207216400,0.99021630859375,-0.29804638028144836,0.05066388100385666,0.09194891154766083
1782454430217240300,1.000240234375,-0.2814924418926239,0.08729619532823563,0.05474641174077988
1782454430227265300,1.010265380859375,-0.26345258951187134,0.1474977433681488,-0.0030145132914185524
1782454430237290500,1.02029052734375,-0.24690982699394226,0.21250896155834198,-0.06523687392473221
1782454430247315500,1.0303154296875,-0.22629569470882416,0.263771653175354,-0.10705491155385971
1782454430257340400,1.04034033203125,-0.2175368219614029,0.25487083196640015,-0.10055467486381531
1782454430267364400,1.0503642578125,-0.21495915949344635,0.17393019795417786,-0.03974321857094765
1782454430277389300,1.060389404296875,-0.2223459780216217,-0.011334196664392948,0.07114441692829132
1782454430287414300,1.070414306640625,-0.2553185820579529,-0.3078274428844452,0.19367922842502594
