time,seconds_elapsed,z,y,x
1782454399912151000,0.080151123046875,-0.22920261323451996,0.16570933163166046,0.11066308617591858
1782454399922176000,0.090176025390625,-0.20275741815567017,0.18068374693393707,-0.014800034463405609
1782454399932201500,0.100201416015625,-0.16111908853054047,0.21848154067993164,-0.1148209348320961
1782454399942226200,0.11022607421875,-0.11387594044208527,0.23687998950481415,-0.17187917232513428
1782454399952251100,0.120251220703125,-0.08448722213506699,0.2263392060995102,-0.18856577575206757
1782454399962275300,0.130275390625,-0.07379329949617386,0.1783256083726883,-0.16013279557228088
1782454399972300300,0.14030029296875,-0.08140209317207336,0.12984724342823029,-0.09001785516738892
1782454399982325200,0.1503251953125,-0.1011374443769455,0.08631041646003723,-0.0074870288372039795
1782454399992350500,0.1603505859375,-0.12731720507144928,0.020939331501722336,0.0736512839794159
1782454400002375400,0.17037548828125,-0.1609899401664734,-0.0647880882024765,0.13179369270801544
1782454400012399000,0.180399169921875,-0.19926905632019043,-0.14671356976032257,0.15508048236370087
1782454400022424300,0.19042431640625,-0.23910541832447052,-0.2013070434331894,0.14557059109210968
1782454400032449300,0.20044921875,-0.2762872278690338,-0.2178673893213272,0.10714372992515564
1782454400042474200,0.21047412109375,-0.29657864570617676,-0.20979614555835724,0.059826552867889404
1782454400052499200,0.220499267578125,-0.2949203550815582,-0.19310572743415833,0.011498365551233292
1782454400062523400,0.2305234375,-0.26966825127601624,-0.16495291888713837,-0.03537540137767792
1782454400072548400,0.24054833984375,-0.22790856659412384,-0.12003524601459503,-0.07998283952474594
1782454400082573000,0.250572998046875,-0.18288330733776093,-0.0650058165192604,-0.14172104001045227
1782454400092598300,0.260598388671875,-0.13473764061927795,0.002691806061193347,-0.22654099762439728
1782454400102623200,0.270623291015625,-0.08920716494321823,0.058770786970853806,-0.3248806297779083
1782454400112647200,0.280647216796875,-0.04976312816143036,0.09230393916368484,-0.4254928529262543
1782454400122672400,0.29067236328125,-0.008912100456655025,0.083103246986866,-0.5174600481987
1782454400132697300,0.300697265625,0.018167883157730103,0.02673291601240635,-0.5906611680984497
1782454400142722300,0.310722412109375,0.039614588022232056,-0.05528046190738678,-0.6413368582725525
1782454400152747500,0.32074755859375,0.05020461976528168,-0.1310068517923355,-0.6618207097053528
1782454400162771200,0.330771240234375,0.059688668698072433,-0.2079317271709442,-0.6545776724815369
1782454400172796200,0.340796142578125,0.06185290962457657,-0.28673771023750305,-0.6173177361488342
1782454400182821400,0.3508212890625,0.05663604289293289,-0.3401671051979065,-0.5676470994949341
1782454400192846300,0.360846435546875,0.043951306492090225,-0.35595381259918213,-0.5066566467285156
1782454400202871300,0.370871337890625,0.0282604917883873,-0.3422635495662689,-0.4386962354183197
1782454400212895500,0.3808955078125,0.007220580242574215,-0.29148751497268677,-0.3730439245700836
1782454400222920200,0.390920166015625,-0.013147808611392975,-0.22852426767349243,-0.29579493403434753
1782454400232945200,0.400945068359375,-0.027046704664826393,-0.17633958160877228,-0.2170405238866806
1782454400242970000,0.41097021484375,-0.03791586309671402,-0.138536274433136,-0.14793388545513153
1782454400252995300,0.420995361328125,-0.05234578624367714,-0.102834053337574,-0.10212866216897964
1782454400263019300,0.431019287109375,-0.07289925962686539,-0.04974313825368881,-0.07714661210775375
1782454400273044200,0.441044189453125,-0.08012061566114426,0.007904787547886372,-0.068068727850914
1782454400283069400,0.4510693359375,-0.06378345191478729,0.05677352845668793,-0.07862842828035355
1782454400293094400,0.461094482421875,-0.025447703897953033,0.08755308389663696,-0.12030135095119476
1782454400303119000,0.471119140625,0.021705958992242813,0.116035595536232,-0.18559272587299347
1782454400313143300,0.481143310546875,0.05591447651386261,0.11440534144639969,-0.2694205641746521
1782454400323168300,0.491168212890625,0.07229850441217422,0.07187972217798233,-0.34554675221443176
1782454400333193200,0.501193115234375,0.06334756314754486,0.023311935365200043,-0.3931385576725006
1782454400343218400,0.511218505859375,0.04819284379482269,-0.03737831115722656,-0.40748047828674316
1782454400353243400,0.521243408203125,0.032677434384822845,-0.1256706267595291,-0.3752845525741577
1782454400363267000,0.53126708984375,0.0023632035590708256,-0.21737365424633026,-0.31605133414268494
1782454400373292300,0.541292236328125,-0.038780681788921356,-0.2959851920604706,-0.24053192138671875
1782454400383317200,0.551317138671875,-0.08434124290943146,-0.3458094596862793,-0.16510933637619019
1782454400393342200,0.56134228515625,-0.11865456402301788,-0.3292418420314789,-0.09304115921258926
1782454400403367200,0.5713671875,-0.1391981840133667,-0.2643888294696808,-0.023447968065738678
1782454400413391400,0.581391357421875,-0.13588659465312958,-0.17883802950382233,0.05450208857655525
1782454400423416300,0.591416259765625,-0.12440383434295654,-0.09073026478290558,0.13348053395748138
1782454400433441300,0.601441162109375,-0.11488915979862213,-0.05085235461592674,0.2200188934803009
1782454400443466200,0.61146630859375,-0.10607250034809113,-0.055076926946640015,0.29599517583847046
1782454400453491200,0.6214912109375,-0.08103278279304504,-0.03368370607495308,0.33389827609062195
1782454400463515400,0.631515380859375,-0.014964019879698753,0.07931075990200043,0.3207438588142395
1782454400473540400,0.641540283203125,0.10477975010871887,0.2802116274833679,0.24076758325099945
1782454400483565300,0.6515654296875,0.2646671533584595,0.5153245329856873,0.10845562070608139
1782454400493590300,0.66159033203125,0.4198136627674103,0.6289936304092407,-0.028667397797107697
1782454400503615500,0.671615478515625,0.5389901399612427,0.5436270833015442,-0.11230077594518661
1782454400513639200,0.68163916015625,0.6111958026885986,0.32323068380355835,-0.13698914647102356
1782454400523664100,0.6916640625,0.6139606833457947,0.04127144068479538,-0.11882451921701431
1782454400533689300,0.701689453125,0.5602712631225586,-0.19636984169483185,-0.06088348478078842
1782454400543714300,0.71171435546875,0.4818030297756195,-0.33490613102912903,0.023456158116459846
1782454400553739300,0.7217392578125,0.4086814820766449,-0.3478299379348755,0.11788041144609451
1782454400563763500,0.731763427734375,0.3490077555179596,-0.2729085683822632,0.21371294558048248
1782454400573788400,0.741788330078125,0.3093297779560089,-0.13285957276821136,0.3057275414466858
1782454400583813000,0.751813232421875,0.2905033826828003,0.044591113924980164,0.39260223507881165
1782454400593838300,0.76183837890625,0.31099987030029297,0.23729318380355835,0.4777384400367737
1782454400603863300,0.77186328125,0.36257651448249817,0.39056265354156494,0.548626720905304
1782454400613887200,0.78188720703125,0.4218830168247223,0.4871848225593567,0.5904483199119568
1782454400623912400,0.791912353515625,0.47489193081855774,0.5344700813293457,0.5975547432899475
1782454400633937400,0.8019375,0.5167878866195679,0.5152587890625,0.5720297694206238
1782454400643962400,0.81196240234375,0.5479098558425903,0.45402389764785767,0.5067487955093384
1782454400653987300,0.8219873046875,0.5670983791351318,0.3539201319217682,0.41535472869873047
1782454400664011300,0.83201123046875,0.5868515968322754,0.24350306391716003,0.3114224672317505
1782454400674036200,0.8420361328125,0.5859671235084534,0.0994357317686081,0.2140142321586609
1782454400684061200,0.852061279296875,0.5802804231643677,-0.04240156337618828,0.13473112881183624
1782454400694086400,0.86208642578125,0.5764027833938599,-0.18922124803066254,0.07983454316854477
1782454400704111400,0.872111328125,0.5668836832046509,-0.3475557565689087,0.05139331892132759
1782454400714135300,0.88213525390625,0.5409072041511536,-0.49264761805534363,0.047858983278274536
1782454400724160300,0.89216015625,0.49278977513313293,-0.5930429100990295,0.051033735275268555
1782454400734185200,0.902185302734375,0.43734487891197205,-0.6232103109359741,0.05473030358552933
1782454400744210200,0.912210205078125,0.36970749497413635,-0.5949975848197937,0.07146694511175156
1782454400754235400,0.9222353515625,0.30399176478385925,-0.5349767804145813,0.10068254917860031
1782454400764259300,0.93225927734375,0.251344233751297,-0.4424090087413788,0.1324213147163391
1782454400774284300,0.9422841796875,0.22145332396030426,-0.3186871111392975,0.1590886414051056
1782454400784309500,0.9523095703125,0.2052844762802124,-0.1783190667629242,0.17563724517822266
1782454400794334200,0.962334228515625,0.20418983697891235,-0.04113280400633812,0.18497219681739807
1782454400804359200,0.972359130859375,0.20478691160678864,0.07161504775285721,0.1745600402355194
1782454400814383400,0.98238330078125,0.21209970116615295,0.15449164807796478,0.1506173461675644
1782454400824408300,0.992408203125,0.2192218005657196,0.19717173278331757,0.10933782160282135
1782454400834433300,1.002433349609375,0.21963846683502197,0.17991876602172852,0.062165770679712296
1782454400844458200,1.012458251953125,0.21150943636894226,0.09753014892339706,-0.0018265298567712307
1782454400854483500,1.0224833984375,0.1911965161561966,0.004131573252379894,-0.07282723486423492
1782454400864507100,1.032507080078125,0.16634415090084076,-0.09891998022794724,-0.12986069917678833
1782454400874532000,1.042531982421875,0.13758595287799835,-0.18919619917869568,-0.18657727539539337
1782454400884557300,1.052557373046875,0.11137965321540833,-0.24324318766593933,-0.2294301986694336
1782454400894582300,1.062582275390625,0.09337389469146729,-0.23811577260494232,-0.26565641164779663
1782454400904607200,1.072607177734375,0.07294478267431259,-0.1881122589111328,-0.26778241991996765
1782454400914631400,1.08263134765625,0.061098117381334305,-0.12539289891719818,-0.24700208008289337
1782454400924656400,1.092656494140625,0.05322874337434769,-0.06388986110687256,-0.20803631842136383
1782454400934681000,1.10268115234375,0.04623451828956604,-0.03327305614948273,-0.15532530844211578
1782454400944706300,1.112706298828125,0.020078284665942192,-0.048365458846092224,-0.08151046931743622
1782454400954731300,1.122731201171875,-0.03271942958235741,-0.08778194338083267,0.012463193386793137
1782454400964755000,1.1327548828125,-0.11100225895643234,-0.11754729598760605,0.11143238097429276
1782454400974780200,1.1427802734375,-0.2078845500946045,-0.12178195267915726,0.20416855812072754
1782454400984805000,1.15280517578125,-0.2906705141067505,-0.08336319029331207,0.27291858196258545
1782454400994830000,1.162830078125,-0.34100237488746643,0.0064322552643716335,0.3234900236129761
1782454401004855000,1.17285498046875,-0.3558971583843231,0.09809532761573792,0.3597087562084198
1782454401014879200,1.182879150390625,-0.35394248366355896,0.11915415525436401,0.395474374294281
