time,seconds_elapsed,z,y,x
1782451879096561200,0.08056103515625,-0.2021436244249344,0.27342355251312256,0.034133974462747574
1782451879106585300,0.09058544921875,-0.23461970686912537,0.22264765202999115,0.09219107776880264
1782451879116608300,0.100608154296875,-0.2651882767677307,0.18451091647148132,0.15653571486473083
1782451879126632200,0.110632080078125,-0.2811585068702698,0.14553779363632202,0.23071925342082977
1782451879136656100,0.12065625,-0.27403321862220764,0.1030595675110817,0.3072534501552582
1782451879146679000,0.130678955078125,-0.2621448040008545,0.05595081299543381,0.36053013801574707
1782451879156703200,0.140703125,-0.252201110124588,0.010911699384450912,0.390531450510025
1782451879166727200,0.15072705078125,-0.24739684164524078,-0.02418847195804119,0.38925907015800476
1782451879176750000,0.16075,-0.2528693675994873,-0.06901426613330841,0.37875664234161377
1782451879186774300,0.170774169921875,-0.2609871029853821,-0.1510360836982727,0.37209445238113403
1782451879196798200,0.180798095703125,-0.2643253803253174,-0.27646857500076294,0.3812599778175354
1782451879206821000,0.190821044921875,-0.26800280809402466,-0.4082641303539276,0.3947519063949585
1782451879216845000,0.200844970703125,-0.2844720780849457,-0.5137447714805603,0.4161229729652405
1782451879226869000,0.210868896484375,-0.30616098642349243,-0.591320812702179,0.4329284727573395
1782451879236892200,0.22089208984375,-0.3291461765766144,-0.6257216930389404,0.4430455267429352
1782451879246916000,0.230916015625,-0.32454201579093933,-0.6052563786506653,0.4113077223300934
1782451879256940000,0.24093994140625,-0.2860598862171173,-0.5269972681999207,0.34574657678604126
1782451879266963200,0.250963134765625,-0.23073703050613403,-0.41726070642471313,0.24896663427352905
1782451879276987100,0.260987060546875,-0.1642802357673645,-0.311283141374588,0.13913068175315857
1782451879287011000,0.271010986328125,-0.10273373872041702,-0.19451464712619781,0.04890505224466324
1782451879297034200,0.2810341796875,-0.04553969204425812,-0.08139634877443314,-0.009378492832183838
1782451879307058200,0.29105810546875,-0.0016581909731030464,0.013666003942489624,-0.02877243608236313
1782451879317082000,0.30108203125,0.03699519485235214,0.08064716309309006,-0.014468865469098091
1782451879327105000,0.31110498046875,0.054821956902742386,0.07460035383701324,0.027650078758597374
1782451879337129200,0.321129150390625,0.0545487180352211,0.04287970811128616,0.07973591983318329
1782451879347153200,0.331153076171875,0.05019156262278557,0.03899850696325302,0.1163165271282196
1782451879357176000,0.341176025390625,0.043604232370853424,0.04709718003869057,0.14314229786396027
1782451879367200300,0.3512001953125,0.03755531460046768,0.06774872541427612,0.15900665521621704
1782451879377224200,0.36122412109375,0.05479661747813225,0.13216020166873932,0.16589730978012085
1782451879387247000,0.3712470703125,0.059630535542964935,0.24040701985359192,0.12341901659965515
1782451879397271000,0.38127099609375,0.0536046028137207,0.3311110734939575,0.05045852065086365
1782451879407295200,0.391295166015625,0.032158263027668,0.37542489171028137,0.0002029133029282093
1782451879417318100,0.401318115234375,0.03663716837763786,0.43884408473968506,-0.023900825530290604
1782451879427342000,0.411342041015625,0.04155585914850235,0.47144341468811035,-0.01680285856127739
1782451879437366300,0.4213662109375,0.04653783515095711,0.47105538845062256,0.02374909445643425
1782451879447389200,0.43138916015625,0.11420152336359024,0.525955319404602,0.05013279989361763
1782451879457413000,0.4414130859375,0.1513744592666626,0.5295847058296204,0.06627315282821655
1782451879467437300,0.451437255859375,0.14346693456172943,0.4769915044307709,0.06556884199380875
1782451879477460200,0.461460205078125,0.11244989186525345,0.37929344177246094,0.02448425441980362
1782451879487484200,0.471484130859375,0.061151131987571716,0.2676974833011627,-0.04761110618710518
1782451879497508000,0.481508056640625,0.0020297542214393616,0.14613482356071472,-0.1445392519235611
1782451879507531300,0.49153125,-0.06154942139983177,0.02685846947133541,-0.25181305408477783
1782451879517555200,0.50155517578125,-0.12313555926084518,-0.0477776825428009,-0.3690672516822815
1782451879527579100,0.5115791015625,-0.1705261468887329,-0.02506820298731327,-0.49694934487342834
1782451879537602300,0.521602294921875,-0.17677870392799377,-0.1378999501466751,-0.5460550785064697
1782451879547626200,0.531626220703125,-0.17015264928340912,-0.30617281794548035,-0.5405067205429077
1782451879557650200,0.541650146484375,-0.17269809544086456,-0.3532811999320984,-0.571039080619812
1782451879567673000,0.551673095703125,-0.18749260902404785,-0.3404671549797058,-0.6273595094680786
1782451879577697000,0.561697021484375,-0.21390637755393982,-0.29453107714653015,-0.700465977191925
1782451879587721200,0.57172119140625,-0.24331218004226685,-0.22009925544261932,-0.7769893407821655
1782451879597744000,0.581744140625,-0.27319470047950745,-0.17574751377105713,-0.8348100185394287
1782451879607767800,0.591767822265625,-0.2981327474117279,-0.19128403067588806,-0.8450691103935242
1782451879617791700,0.601791748046875,-0.3128717243671417,-0.192518949508667,-0.8037903904914856
1782451879627814700,0.611814697265625,-0.33291926980018616,-0.13047048449516296,-0.7126343250274658
1782451879637838800,0.6218388671875,-0.3592134416103363,-0.025888945907354355,-0.5900506377220154
1782451879647862800,0.63186279296875,-0.39357200264930725,0.06693282723426819,-0.4481150507926941
1782451879657885700,0.6418857421875,-0.424813836812973,0.13317736983299255,-0.298874169588089
1782451879667909600,0.65190966796875,-0.4419204592704773,0.17889389395713806,-0.1534324735403061
1782451879677933600,0.66193359375,-0.4340311288833618,0.22669683396816254,-0.026899026706814766
1782451879687956700,0.671956787109375,-0.4094981849193573,0.28821420669555664,0.05859043449163437
1782451879697980700,0.681980712890625,-0.3622145652770996,0.383680522441864,0.09954159706830978
1782451879708004600,0.692004638671875,-0.318416953086853,0.5118638277053833,0.11931518465280533
1782451879718027800,0.70202783203125,-0.2825931906700134,0.6172549724578857,0.12576162815093994
1782451879728051700,0.7120517578125,-0.25248563289642334,0.6877971291542053,0.13539034128189087
1782451879738075600,0.72207568359375,-0.2272719144821167,0.7199281454086304,0.13629581034183502
1782451879748098800,0.732098876953125,-0.21409206092357635,0.7025255560874939,0.13085058331489563
1782451879758122800,0.742122802734375,-0.2281343787908554,0.5988103151321411,0.11613476276397705
1782451879768146700,0.752146728515625,-0.2612191438674927,0.488336443901062,0.09385509043931961
1782451879778169600,0.762169677734375,-0.2909165620803833,0.40463754534721375,0.08989337086677551
1782451879788193800,0.77219384765625,-0.30064621567726135,0.350556880235672,0.09301729500293732
1782451879798217700,0.7822177734375,-0.27931296825408936,0.30280640721321106,0.08964572846889496
1782451879808240600,0.79224072265625,-0.23779192566871643,0.2991178333759308,0.07437585294246674
1782451879818264800,0.802264892578125,-0.19731773436069489,0.2975982427597046,0.06161238253116608
1782451879828288800,0.812288818359375,-0.1585192233324051,0.2647223472595215,0.06996766477823257
1782451879838311700,0.822311767578125,-0.12495965510606766,0.21337072551250458,0.08798954635858536
1782451879848335600,0.832335693359375,-0.08464445173740387,0.17299507558345795,0.09590126574039459
1782451879858359800,0.84235986328125,-0.04427972063422203,0.14070796966552734,0.09122208505868912
1782451879868382700,0.8523828125,-0.011118537746369839,0.10617063194513321,0.08863168954849243
1782451879878406700,0.86240673828125,0.008568347431719303,0.08192627876996994,0.09145331382751465
1782451879888429600,0.8724296875,0.0161089189350605,0.07332786172628403,0.0765724703669548
1782451879898453800,0.882453857421875,0.009272051975131035,0.05509426072239876,0.041675738990306854
1782451879908477700,0.892477783203125,-0.006636578589677811,0.009804435074329376,0.019379960373044014
1782451879918500600,0.90250048828125,-0.017319848760962486,-0.06161169335246086,0.001681390916928649
1782451879928524800,0.91252490234375,-0.026875512674450874,-0.1473061591386795,-0.025428975000977516
1782451879938548700,0.922548828125,-0.02919885329902172,-0.2173832505941391,-0.06296356767416
1782451879948572700,0.93257275390625,-0.03275514021515846,-0.2593316435813904,-0.11068863421678543
1782451879958595800,0.942595947265625,-0.034819889813661575,-0.26267576217651367,-0.16735564172267914
1782451879968619800,0.952619873046875,-0.03454984351992607,-0.21949288249015808,-0.20866659283638
1782451879978642700,0.962642578125,-0.029172390699386597,-0.14310170710086823,-0.23578797280788422
1782451879988667000,0.9726669921875,-0.020787794142961502,-0.08400362730026245,-0.23705200850963593
1782451879998690800,0.98269091796875,-0.01872943714261055,-0.04385753720998764,-0.21429982781410217
1782451880008713700,0.992713623046875,-0.018657725304365158,-0.03174390271306038,-0.17946657538414001
1782451880018738000,1.002738037109375,-0.019191421568393707,-0.04101330414414406,-0.13718250393867493
1782451880028761600,1.01276171875,-0.022955000400543213,-0.04841289669275284,-0.09835068881511688
1782451880038784800,1.02278466796875,-0.017186593264341354,-0.01640169881284237,-0.07301763445138931
1782451880048808700,1.03280859375,0.0027834693901240826,0.054407913237810135,-0.06366972625255585
1782451880058832600,1.04283251953125,0.03583143278956413,0.12586478888988495,-0.04891208931803703
1782451880068855800,1.052855712890625,0.07065505534410477,0.16539840400218964,-0.04519945755600929
1782451880078879700,1.062879638671875,0.09755484014749527,0.14674589037895203,-0.0465179868042469
1782451880088903700,1.072903564453125,0.10763439536094666,0.07111368328332901,-0.06324592232704163
1782451880098926800,1.0829267578125,0.0997258722782135,-0.013843026012182236,-0.09011135995388031
1782451880108950500,1.092950439453125,0.07859113812446594,-0.08089496940374374,-0.119939424097538
1782451880118974700,1.102974609375,0.06992867588996887,-0.14220598340034485,-0.14370787143707275
1782451880128998000,1.112997802734375,0.07226135581731796,-0.17809300124645233,-0.15987946093082428
1782451880139021600,1.123021484375,0.07758262008428574,-0.18299561738967896,-0.17036032676696777
1782451880149045800,1.133045654296875,0.07918184250593185,-0.1721131056547165,-0.1542600691318512
1782451880159069000,1.14306884765625,0.07666675001382828,-0.1568065881729126,-0.1218683198094368
1782451880169092600,1.153092529296875,0.07781202346086502,-0.1530327945947647,-0.07242059707641602
1782451880179116800,1.16311669921875,0.08178146183490753,-0.15165327489376068,-0.01702604629099369
1782451880189140000,1.173139892578125,0.08059652149677277,-0.12542685866355896,0.031293705105781555
1782451880199163600,1.18316357421875,0.08094566315412521,-0.09469451755285263,0.0675411969423294
1782451880209187800,1.193187744140625,0.07926876842975616,-0.06909342110157013,0.08100730925798416
1782451880219210800,1.203210693359375,0.07166731357574463,-0.047827281057834625,0.06792373210191727
1782451880229234700,1.213234619140625,0.0614362396299839,-0.03922150656580925,0.03611934185028076
1782451880239259000,1.2232587890625,0.05010528862476349,-0.05657466500997543,0.0010622867848724127
1782451880249281500,1.233281494140625,0.03562407195568085,-0.0847223699092865,-0.04055404290556908
1782451880259305700,1.2433056640625,0.026751752942800522,-0.10858695954084396,-0.07087412476539612
1782451880269329700,1.25332958984375,0.02525477297604084,-0.11763204634189606,-0.08766858279705048
1782451880279352600,1.2633525390625,0.03387702256441116,-0.11516116559505463,-0.09500346332788467
1782451880289376800,1.273376708984375,0.04907864332199097,-0.0935998260974884,-0.09094927459955215
1782451880299400700,1.283400634765625,0.06426212191581726,-0.05929911136627197,-0.08292251080274582
1782451880309423600,1.293423583984375,0.07333926856517792,-0.031942401081323624,-0.07067054510116577
1782451880319447800,1.30344775390625,0.08660048246383667,-0.012861651368439198,-0.04937032237648964
1782451880329471700,1.3134716796875,0.09255742281675339,0.0033647690434008837,-0.03987979143857956
1782451880339494700,1.32349462890625,0.09303652495145798,0.02240823581814766,-0.035152681171894073
1782451880349518800,1.333518798828125,0.08155801892280579,0.048838309943675995,-0.02936219982802868
1782451880359542800,1.343542724609375,0.0763360932469368,0.05749491602182388,-0.0127619169652462
1782451880369565700,1.353565673828125,0.07199540734291077,0.04411546140909195,0.007770523428916931
1782451880379590000,1.36358984375,0.06981534510850906,0.015057709068059921,0.030042804777622223
1782451880389613600,1.373613525390625,0.0788649246096611,-0.025008879601955414,0.04210490360856056
1782451880399636700,1.38363671875,0.0840570256114006,-0.05566878989338875,0.05136844143271446
1782451880409661000,1.393660888671875,0.07889547199010849,-0.08201032131910324,0.038197487592697144
1782451880419684600,1.4036845703125,0.07303545624017715,-0.08659495413303375,0.023624137043952942
1782451880429707800,1.413707763671875,0.07062569260597229,-0.08181114494800568,0.00869441032409668
1782451880439731700,1.423731689453125,0.07222199440002441,-0.07815595716238022,0.00391456950455904
1782451880449755600,1.433755615234375,0.07536614686250687,-0.08377958089113235,0.011511917226016521
1782451880459778800,1.44377880859375,0.06307005882263184,-0.08973733335733414,0.014712238684296608
1782451880469802500,1.453802490234375,0.04209594056010246,-0.09917530417442322,0.021747875958681107
1782451880479826700,1.46382666015625,0.013450714759528637,-0.1094343289732933,0.02844705805182457
1782451880489849900,1.473849853515625,-0.0016961242072284222,-0.10225586593151093,0.026991087943315506
1782451880499873500,1.48387353515625,-0.008252294734120369,-0.08346033841371536,0.030297670513391495
1782451880509897700,1.493897705078125,-0.004368716385215521,-0.06893345713615417,0.036105867475271225
1782451880519921000,1.5039208984375,0.0010031461715698242,-0.05722460895776749,0.03385709226131439
1782451880529944600,1.513944580078125,-0.00009895302355289459,-0.04982117563486099,0.04325385391712189
1782451880539968800,1.52396875,-0.009274874813854694,-0.042130231857299805,0.055395472794771194
1782451880549992000,1.533991943359375,-0.017863688990473747,-0.03500981628894806,0.08266343921422958
1782451880560015600,1.544015625,-0.021641649305820465,-0.022539565339684486,0.10892487317323685
1782451880570039800,1.554039794921875,-0.016954833641648293,0.0005165565526112914,0.13118721544742584
1782451880580062700,1.564062744140625,-0.011050872504711151,0.021932631731033325,0.1375465840101242
1782451880590086700,1.574086669921875,-0.007041281089186668,0.03786766529083252,0.13168570399284363
1782451880600110800,1.58411083984375,-0.010370765812695026,0.04151912406086922,0.12129512429237366
1782451880610133800,1.5941337890625,-0.01638001948595047,0.050324697047472,0.09740232676267624
1782451880620158000,1.604157958984375,-0.01897713541984558,0.06561256945133209,0.05907836928963661
1782451880630182100,1.61418212890625,-0.01515214890241623,0.08370523899793625,0.018060756847262383
1782451880640204800,1.624204833984375,0.002038022503256798,0.10084268450737,-0.026946667581796646
1782451880650229000,1.63422900390625,0.022645408287644386,0.09772713482379913,-0.06508658081293106
1782451880660253000,1.6442529296875,0.03595082461833954,0.07199407368898392,-0.09067476540803909
1782451880670275800,1.65427587890625,0.04615744575858116,0.034726109355688095,-0.10819928348064423
1782451880680300000,1.664300048828125,0.05216899886727333,-0.008770236745476723,-0.12239845097064972
1782451880690324000,1.674323974609375,0.04771127924323082,-0.05699533596634865,-0.1344156414270401
1782451880700347000,1.684346923828125,0.03754865750670433,-0.09865756332874298,-0.13893821835517883
1782451880710371000,1.69437109375,0.029902199283242226,-0.1254545897245407,-0.13607089221477509
1782451880720395000,1.70439501953125,0.022374242544174194,-0.12486337870359421,-0.12688671052455902
1782451880730418000,1.71441796875,0.01817401871085167,-0.10648111253976822,-0.10868731886148453
1782451880740442000,1.724442138671875,0.012331043370068073,-0.08290281891822815,-0.08359368145465851
1782451880750465800,1.7344658203125,0.0015049297362565994,-0.060623202472925186,-0.053707003593444824
1782451880760489000,1.744489013671875,-0.013241259381175041,-0.04814575985074043,-0.03239212930202484
1782451880770513200,1.75451318359375,-0.03381340578198433,-0.04804471880197525,-0.011964285746216774
1782451880780536800,1.764536865234375,-0.05251332372426987,-0.045177023857831955,0.0034487578086555004
1782451880790560000,1.77456005859375,-0.06235342100262642,-0.03559000790119171,0.013553942553699017
1782451880800584200,1.784584228515625,-0.07043930888175964,-0.03804890438914299,0.018989987671375275
1782451880810607900,1.79460791015625,-0.08060475438833237,-0.060291752219200134,0.028869621455669403
1782451880820631000,1.804631103515625,-0.08600565046072006,-0.07546084374189377,0.037362176924943924
1782451880830655000,1.814655029296875,-0.09793360531330109,-0.08768904209136963,0.03877808153629303
1782451880840679000,1.824678955078125,-0.1055944561958313,-0.09609370678663254,0.04634518921375275
1782451880850702000,1.8347021484375,-0.11007141321897507,-0.09534197300672531,0.04826061427593231
1782451880860725800,1.844725830078125,-0.12076320499181747,-0.08395802229642868,0.04127248004078865
1782451880870750000,1.85475,-0.12918412685394287,-0.06406793743371964,0.030474159866571426
