time,seconds_elapsed,z,y,x
1782451904383756000,0.070756103515625,-0.00833415798842907,-0.0034512088168412447,0.006067284382879734
1782451904393780000,0.080780029296875,0.004985641222447157,-0.049670103937387466,0.005058745387941599
1782451904403804000,0.090803955078125,0.020196160301566124,-0.07605495303869247,0.01982687972486019
1782451904413826800,0.100826904296875,0.03925960138440132,-0.08631211519241333,0.043545790016651154
1782451904423851000,0.11085107421875,0.04452083632349968,-0.09243665635585785,0.0844266265630722
1782451904433875000,0.120875,0.035171542316675186,-0.09207473695278168,0.12752854824066162
1782451904443899000,0.13089892578125,0.025705762207508087,-0.08964955806732178,0.17291085422039032
1782451904453922000,0.140922119140625,0.010866360738873482,-0.06447310000658035,0.1983909159898758
1782451904463946000,0.150946044921875,-0.0013001025654375553,-0.02123153582215309,0.18727052211761475
1782451904473970000,0.160969970703125,-0.011269912123680115,0.013151205144822598,0.14184579253196716
1782451904483993000,0.1709931640625,-0.02213084138929844,0.01835966482758522,0.0864635556936264
1782451904494016800,0.181016845703125,-0.03773270547389984,-0.0007333352114073932,0.033026691526174545
1782451904504041000,0.191041015625,-0.04355599731206894,-0.030119523406028748,-0.012341449037194252
1782451904514064000,0.20106396484375,-0.039629168808460236,-0.043225739151239395,-0.03490800783038139
1782451904524087800,0.211087890625,-0.025217261165380478,-0.03806181252002716,-0.039036475121974945
1782451904534112000,0.221112060546875,-0.014972081407904625,-0.032483287155628204,-0.02541227452456951
1782451904544135000,0.231135009765625,-0.009250948205590248,-0.04820743948221207,0.005414579063653946
1782451904554158800,0.241158935546875,-0.005114260595291853,-0.066171795129776,0.04023034870624542
1782451904564183000,0.25118310546875,-0.007137830834835768,-0.05662425234913826,0.0637965202331543
1782451904574206000,0.2612060546875,-0.010527500882744789,-0.02352941781282425,0.07469604164361954
1782451904584230000,0.27122998046875,-0.0060686529614031315,0.011524781584739685,0.06891903281211853
1782451904594254000,0.281254150390625,0.0026049967855215073,0.03419813513755798,0.04543394595384598
1782451904604277000,0.291277099609375,0.009446579031646252,0.03953378275036812,0.015448453836143017
1782451904614301000,0.301301025390625,0.0038613975048065186,0.03009793534874916,-0.004518861882388592
1782451904624325000,0.3113251953125,-0.0068502905778586864,0.010622236877679825,-0.010361142456531525
1782451904634347800,0.32134765625,-0.021852942183613777,-0.004509311635047197,0.005741660948842764
1782451904644371700,0.331371826171875,-0.033189963549375534,-0.017083998769521713,0.02382006123661995
1782451904654395600,0.341395751953125,-0.033321790397167206,-0.02175172232091427,0.03419653698801994
1782451904664418800,0.351418701171875,-0.02478758990764618,-0.009446078911423683,0.037279095500707626
1782451904674442500,0.3614423828125,-0.021463697776198387,0.007362461183220148,0.034442029893398285
1782451904684466700,0.371466796875,-0.023345056921243668,0.03293530270457268,0.022453673183918
1782451904694489600,0.381489501953125,-0.02619543857872486,0.05384271591901779,0.010437224060297012
1782451904704513500,0.391513427734375,-0.029978804290294647,0.09263972193002701,0.0016252747736871243
1782451904714537700,0.401537841796875,-0.022389594465494156,0.13388356566429138,-0.004046992398798466
1782451904724561700,0.411561767578125,-0.015917526558041573,0.15890340507030487,0.0004146653227508068
1782451904734584600,0.42158447265625,-0.0066478620283305645,0.1558610051870346,0.016901230439543724
1782451904744608800,0.43160888671875,0.003227935405448079,0.1225476861000061,0.03938169404864311
1782451904754632700,0.4416328125,0.023893266916275024,0.06349688023328781,0.06534378975629807
1782451904764655600,0.451655517578125,0.03718521073460579,-0.00027652032440528274,0.07544746994972229
1782451904774679600,0.461679443359375,0.0387551449239254,-0.07153152674436569,0.06988944858312607
1782451904784703700,0.471703857421875,0.029256444424390793,-0.11672528088092804,0.04983755573630333
1782451904794726700,0.4817265625,0.017161699011921883,-0.1267123967409134,0.012528801336884499
1782451904804750600,0.49175048828125,0.007775631733238697,-0.11152578145265579,-0.012990271672606468
1782451904814774800,0.50177490234375,0.0008945558220148087,-0.07494859397411346,-0.04186799377202988
1782451904824797700,0.511797607421875,0.0068662422709167,-0.03404776006937027,-0.06288576871156693
1782451904834821600,0.521821533203125,0.006808717735111713,0.0015318040968850255,-0.06089319288730621
1782451904844845600,0.531845458984375,0.008630054071545601,0.008289574645459652,-0.03950827196240425
1782451904854868700,0.54186865234375,0.011400540359318256,0.004785388242453337,-0.008452084846794605
1782451904864892700,0.551892578125,0.010774031281471252,-0.01093342900276184,0.019335299730300903
1782451904874916600,0.56191650390625,0.00746532017365098,-0.03066771849989891,0.043286170810461044
1782451904884939800,0.571939697265625,-0.00396355614066124,-0.0380902923643589,0.06264424324035645
1782451904894963700,0.581963623046875,-0.007710091769695282,-0.035769879817962646,0.07033012807369232
1782451904904987600,0.591987548828125,-0.006658997852355242,-0.023513877764344215,0.07007157057523727
1782451904915010800,0.6020107421875,-0.008127199485898018,-0.012615423649549484,0.07132512331008911
1782451904925034800,0.61203466796875,-0.0059634847566485405,-0.012371545657515526,0.0707157701253891
1782451904935058700,0.62205859375,-0.00993052963167429,-0.019281383603811264,0.06720013171434402
1782451904945081600,0.63208154296875,-0.007332882843911648,-0.029016301035881042,0.05705002695322037
1782451904955105500,0.64210546875,-0.0022414512932300568,-0.030487963929772377,0.039694204926490784
1782451904965129700,0.652129638671875,0.00563490204513073,-0.02892555110156536,0.021073417738080025
1782451904975153700,0.662153564453125,0.002800233429297805,-0.031780194491147995,0.011773393489420414
1782451904985176600,0.672176513671875,-0.0041557843796908855,-0.037105951458215714,0.022968078032135963
1782451904995200500,0.682200439453125,-0.009165722876787186,-0.03823939338326454,0.03395761176943779
1782451905005224700,0.692224609375,-0.012086436152458191,-0.025815017521381378,0.03832880035042763
1782451905015247600,0.70224755859375,-0.01677013747394085,-0.01596238650381565,0.03335534408688545
1782451905025271600,0.712271484375,-0.015464043244719505,0.0006985380314290524,0.025446638464927673
1782451905035295700,0.722295654296875,-0.015470700338482857,0.027609514072537422,0.006619153544306755
1782451905045318700,0.732318603515625,-0.016975414007902145,0.060334283858537674,-0.021581262350082397
1782451905055342600,0.742342529296875,-0.009891671128571033,0.09336360543966293,-0.0501955971121788
1782451905065366800,0.75236669921875,-0.0058102975599467754,0.10894914716482162,-0.07965859770774841
1782451905075389700,0.7623896484375,0.006935590878129005,0.11666565388441086,-0.09774652123451233
1782451905085413600,0.77241357421875,0.031190861016511917,0.09508756548166275,-0.10320954024791718
1782451905095437800,0.782437744140625,0.04847930371761322,0.03022628277540207,-0.08274367451667786
1782451905105460700,0.792460693359375,0.048245612531900406,-0.05885135009884834,-0.054493892937898636
1782451905115484700,0.802484619140625,0.036681100726127625,-0.1260804533958435,-0.03164690360426903
1782451905125508600,0.812508544921875,0.01758786290884018,-0.16023045778274536,-0.02072925865650177
